age,tenure_months,monthly_charges,monthly_usage,login_frequency,support_tickets,avg_session_duration,support_ticket_rate,clv_proxy,usage_to_cost_ratio,engagement_intensity,gender_Female,gender_Male,city_Chicago,city_Houston,city_Los Angeles,city_Miami,city_New York,plan_type_Basic,plan_type_Premium,plan_type_Standard,contract_type_Month-to-Month,contract_type_One Year,contract_type_Two Year,payment_method_Bank Transfer,payment_method_Credit Card,payment_method_Electronic Check,payment_method_Mailed Check,tenure_cohort_0-12m,tenure_cohort_13-24m,tenure_cohort_25-48m,tenure_cohort_49m+
0.0,0.29411764705882354,0.10849673202614397,-0.7949826077790662,0.13333333333333333,1.0,-0.8558394160583941,0.09785503393332708,0.5220970416975563,-0.6892173352492417,-0.5178988373352187,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08,-0.9117647058823529,-0.6004022121669177,0.0027405923895856533,0.0,0.0,-0.05656934306569333,3.2676369653975015,-0.7700881496188889,0.7618692942016361,0.01789785773888372,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.68,-0.7941176470588235,0.018803418803419132,0.056709180984505066,0.0,-1.0,-0.8156934306569342,-0.5875032215183863,-0.6063620313998956,0.0404422897810385,0.05245923820017632,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.48,0.47058823529411764,0.7429864253393665,0.27427005375777386,0.4666666666666667,0.0,-0.2937956204379561,-0.28513928528968924,1.3644960521350553,-0.1803685909462783,-0.0935306838833024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.72,0.2647058823529412,0.828456510809452,0.5171287024349108,0.6666666666666666,1.0,0.4981751824817521,0.113431357920866,1.139857961176329,-0.08218392781359093,-0.07358179616960037,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8529411764705882,-0.047762694821518056,0.7199325392642564,0.26666666666666666,0.0,-0.928832116788321,-0.3465569598361434,0.8895142774003628,0.6736557518554682,0.22832152570367012,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4,-0.6176470588235294,-0.6953242835595773,-0.7460735743649205,0.8,-1.0,0.885036496350365,-0.5875032215183863,-0.6412229281549245,-0.29156160861079733,-0.5697656148963599,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4,-0.23529411764705882,-0.8280542986425334,-0.6579529882997788,-0.3333333333333333,1.0,0.10401459854014604,0.5547605375678025,-0.5368952373705852,0.06193211167088492,-0.25535305653321144,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.92,0.11764705882352941,-0.12036199095022593,0.0895962896595341,-0.7333333333333333,-1.0,0.5711678832116791,-0.5875032215183863,0.1589448779549866,0.18185828531414072,2.2142330844363043,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2,0.38235294117647056,-0.8202111613876315,0.6600611362917678,0.8,-1.0,0.1295620437956206,-0.5875032215183863,-0.2992768502628653,2.854153203040264,-0.06949563295881203,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04,0.8529411764705882,0.9251885369532429,0.5145989248445242,0.4666666666666667,0.0,-0.41788321167883197,-0.3465569598361434,2.1629981358304096,-0.12011455941411944,0.011405325684897997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4,1.0588235294117647,0.1253896430367021,0.6516285443238117,-0.7333333333333333,1.0,0.41058394160583944,-0.1531212286264553,1.3292855593177122,0.4318241266738869,3.563949495224482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.96,-0.029411764705882353,0.4011060834590247,-0.8734057130810584,-0.26666666666666666,1.0,-0.5456204379562043,0.3195885871677049,0.3944368984248642,-0.7837649105632875,-0.48437129495924874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16,-0.8529411764705882,0.2691804927099048,-0.03141140508063661,-0.8666666666666667,2.0,0.38868613138686153,7.12277715231339,-0.632174559483256,-0.1737905394948547,4.5521889677895695,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2,0.29411764705882354,0.4312719959778784,0.7578792031200591,0.8666666666666667,-1.0,0.15145985401459874,-0.5875032215183863,0.8191508722935867,0.2649049057744264,-0.05863091328255006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4,-0.7647058823529411,0.557365510306687,-0.4989986297038053,-0.3333333333333333,-1.0,-0.5748175182481751,-0.5875032215183863,-0.4789651133976521,-0.5717509422362712,-0.1026619576983599,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.44,0.38235294117647056,0.20040221216691836,0.8556972699483504,0.9333333333333333,2.0,-0.8083941605839416,0.3762818252105856,0.7026243353818982,0.5165248727768967,-0.048515484618444016,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24,-0.7941176470588235,0.2185017596782304,-0.033941182671023556,0.0,-1.0,-0.9945255474452553,-0.5875032215183863,-0.5736891947054704,-0.15079464548459348,-0.005593080543401208,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.84,-0.9117647058823529,0.05580693815987944,-0.4112996732370613,0.26666666666666666,0.0,-0.25364963503649623,3.2676369653975015,-0.7164066460267894,-0.3668284798293588,-0.343603949898601,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.8823529411764706,-0.2126696832579183,-0.5390534415515971,-0.2,0.0,0.8740875912408761,-0.3502638254004855,0.6972035399685982,-0.3593478127997917,-0.23510224766917276,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.72,0.7352941176470589,0.9646053293112119,-0.6592178770949723,0.26666666666666666,-1.0,0.10766423357664244,-0.5875032215183863,2.0241468056688032,-0.7174133991140512,-0.46894579844654555,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.04,-0.7647058823529411,0.9177476118652591,0.2772214609465585,-0.6,1.0,-0.24999999999999994,2.8392880557401807,-0.4126323452446195,-0.23778326101007105,1.5415687166691532,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.48,0.23529411764705882,0.3990950226244346,-0.5892273637609361,-0.4,0.0,0.21715328467153297,-0.22888552971225723,0.7174472084240314,-0.5970634047718925,-0.13204813144995378,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.36,0.2647058823529412,0.5597787833081951,0.16675450616633294,0.06666666666666667,0.0,0.9470802919708031,-0.23703593179876017,0.8980855502693432,-0.17178369858551726,0.07119123639941217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.64,0.2647058823529412,-0.6689793866264451,0.543269737535575,0.5333333333333333,2.0,0.0018248175182483308,0.4638986476404921,-0.20762510140856352,1.8312723279760335,-0.007764906421573492,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2,0.38235294117647056,-0.02543991955756634,-0.3986507852851271,0.06666666666666667,1.0,-0.13321167883211674,0.05502014296759493,0.4809228513466134,-0.32052022391695406,-0.2682629471840361,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.88,0.5588235294117647,0.3214680744092511,0.7110783176979023,-0.5333333333333333,1.0,-0.08941605839416043,-0.01637134197529188,1.0282175433473413,0.31190603517029464,1.8160153929884582,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.84,0.2647058823529412,0.7443941679235798,0.31854116158954365,-0.6,0.0,-0.8740875912408758,-0.23703593179876017,1.0642135990811796,-0.1565860289001977,1.6077213589583461,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36,-0.6470588235294118,1.0452488687782806,0.672710024243702,0.4666666666666667,0.0,-0.6514598540145985,0.5986937590711177,-0.19212360071605494,-0.08551388564616512,0.08044217408502977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.76,-0.7941176470588235,0.1253896430367021,-0.4387055971329188,-0.26666666666666666,0.0,-0.5857664233576642,1.3400668719395576,-0.5889233572326799,-0.4153474710053083,-0.10476067788972386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.04,0.08823529411764706,-0.42182001005530384,0.6170549172551912,-0.6,-1.0,-0.9032846715328466,-0.5875032215183863,-0.10075564160645549,1.1920257566504648,2.0856404481496584,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2,0.4117647058823529,-0.6611362493715431,-0.7545061663328767,0.4666666666666667,1.0,-0.41423357664233573,0.04190742124339121,-0.12875622975041912,-0.33747388908296283,-0.5427304441401603,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.92,-0.29411764705882354,-0.9473102061337352,0.5209233688204913,0.5333333333333333,0.0,0.24270072992700753,0.029319208388155726,-0.6197659557185176,3.629156785418559,-0.01709788789804339,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08,-0.20588235294117646,-0.41518350930115605,0.43954885632971435,0.8,2.0,-0.21350364963503643,1.0646997157312799,-0.28952106367686625,0.9604920844438539,-0.14794876655801376,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.96,-0.8529411764705882,0.20201106083459053,-0.016232739538315687,0.4666666666666667,-1.0,-0.9543795620437956,-0.5875032215183863,-0.6404168007641758,-0.12929678306770964,-0.22037438667714465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.52,0.38235294117647056,0.7092006033182505,0.7300516496258037,-0.9333333333333333,0.0,0.7828467153284673,-0.2662415392753957,1.2020942860580066,0.08654833843756832,17.123891110584772,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.76,-0.4117647058823529,0.2736048265460033,-0.40413197006429863,0.2,0.0,-0.7901459854014599,0.14680919503702083,-0.12944719608534658,-0.43926398528857,-0.3197056269233787,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24,-0.6764705882352942,0.5302161890397186,0.13175924949931486,-0.13333333333333333,0.0,0.6186131386861315,0.6975435074535762,-0.3677812268970984,-0.18102255708373377,0.22443533809170482,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.72,-0.14705882352941177,-0.3106083459024632,0.19921998524296408,0.8,2.0,0.739051094890511,0.9545528532479689,-0.18657530556238175,0.5067225713105868,-0.23345218176173257,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.76,0.4117647058823529,0.173453996983409,0.039000737851797196,-0.4666666666666667,-1.0,0.41058394160583944,-0.5875032215183863,0.7076009381513156,-0.07248590236033395,0.6939036089686013,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08,0.9705882352941176,-0.36973353443941653,-0.4593654474544114,-0.3333333333333333,1.0,0.9069343065693432,-0.1339573171753407,0.5493778732426372,-0.17332364740898012,-0.0645904370339672,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.96,0.23529411764705882,-0.8638511814982398,-0.5985032149256879,0.4,0.0,0.666058394160584,-0.22888552971225723,-0.3931989170747858,0.2720613434094557,-0.4636470905633234,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.12,-0.08823529411764706,0.7128205128205128,0.2089174660061137,-0.7333333333333333,1.0,0.6697080291970804,0.3762818252105856,0.5262634041813746,-0.20560723903151454,2.5007820298624517,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24,0.9705882352941176,-0.6142785319255903,0.4597870770528092,0.4666666666666667,2.0,-0.23540145985401445,0.09281563499618214,0.20929082382312097,1.4993211984514685,-0.012527448427147663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.16,0.35294117647058826,-0.5340372046254396,0.2359017603035733,-0.13333333333333333,0.0,-0.3740875912408758,-0.2594061843340555,-0.035311258741186666,0.9501447264346075,0.3013884117750517,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.96,-0.029411764705882353,0.4477626948215186,-0.7772741646463583,-0.6,0.0,-0.9105839416058393,-0.1339573171753407,0.42687941300764704,-0.7266321752459681,-0.14667371562953724,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.72,0.029411764705882353,-0.7998994469582702,0.6022978813112679,0.6,1.0,0.4981751824817521,0.2691945977962554,-0.41762951248829105,2.5984761984325995,-0.013187133867415709,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.68,-0.6176470588235294,1.0243338360985421,0.6174765468535891,0.26666666666666666,0.0,0.8923357664233578,0.5139654033147244,-0.14885183399122506,-0.10470584406250001,0.1765220882935501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.52,0.47058823529411764,0.13785822021116173,0.15157584062401178,0.6,2.0,0.18065693430656946,0.3195885871677049,0.7333353212325114,0.03504726674768347,-0.1935880894978935,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.72,-0.7647058823529411,-0.17948717948717927,0.5209233688204913,0.06666666666666667,2.0,0.5091240875912411,4.552683694369464,-0.6145919339962634,0.6597872225954104,0.2838247294718182,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.28,-0.5588235294117647,-0.6585218702865758,0.18277643090544943,-0.26666666666666666,0.0,-0.39233576642335755,0.3762818252105856,-0.6018542986434645,1.1984186523748077,0.43796099966651236,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04,-0.7941176470588235,0.13866264454499766,-0.7376409823969644,-0.6666666666666666,-1.0,0.3120437956204381,-0.5875032215183863,-0.5867517487514794,-0.6502814683076023,0.04111878523631462,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.28,-0.3235294117647059,-0.8352941176470583,0.7292083904290081,0.6666666666666666,1.0,0.45802919708029216,0.6975435074535762,-0.5732943567997977,3.1142435134110262,0.007907458699291334,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.48,0.17647058823529413,1.0347913524384114,0.029724886687045482,-0.7333333333333333,-1.0,-0.9945255474452553,-0.5875032215183863,1.1783916730330855,-0.3918901851644354,2.07045234150163,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36,1.0,0.9062845651080946,0.27679983134816055,0.8666666666666667,-1.0,0.5237226277372263,-0.5875032215183863,2.3703456168365467,-0.23440445656542402,-0.22367500552446526,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0,0.3235294117647059,0.6442433383609856,-0.2396964266891537,0.8,2.0,0.21350364963503657,0.41818552289445393,1.0562099057016037,-0.43868547839140987,-0.38960841900220855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.52,-0.14705882352941177,0.3456008044243341,-0.13597554548329294,0.4666666666666667,1.0,0.7500000000000002,0.44053416165918374,0.21603597137836492,-0.27924599103864717,-0.27265829319884444,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32,-0.47058823529411764,-0.1877325289089992,0.049963107410140054,0.26666666666666666,0.0,0.44708029197080296,0.22410523888495842,-0.37566975922085316,0.20768433409635617,-0.11039989834851364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.92,0.14705882352941177,-0.13021618903971818,-0.2384315378939602,0.7333333333333333,1.0,-0.3010948905109488,0.18352481586479127,0.17630540712003812,-0.11680290950292237,-0.3770136851702437,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.48,-0.5588235294117647,0.6728004022121671,-0.4349109307473385,0.5333333333333333,1.0,0.3594890510948906,1.3400668719395576,-0.16621647605112733,-0.5567484534211787,-0.41630296350478835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.96,-0.5588235294117647,-0.3653092006033179,-0.37335300938125865,0.26666666666666666,1.0,-0.2974452554744525,1.3400668719395576,-0.5059086875649709,-0.07707701240979492,-0.32441897308003803,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5882352941176471,0.24404223227752675,0.5491725519131443,-0.2,1.0,-0.7864963503649635,-0.026755557966984502,0.9755848279421855,0.25614401088557603,0.6360200469655574,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.96,0.8823529411764706,-0.7132227249874306,-0.4791820385791083,0.8,1.0,0.1697080291970805,-0.11302442928258473,0.03179884653863913,0.2013874063642853,-0.47481182222275636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24,-0.8235294117647058,0.7898441427853192,0.44081374512490784,-0.3333333333333333,0.0,0.04927007299270079,1.6154340281478352,-0.5242480857045029,-0.10763189973119586,0.8001191014604842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.96,-0.08823529411764706,0.1332327802916041,0.6482555075366291,0.8,2.0,0.9470802919708031,0.8581743485750716,0.14695578946502563,0.4219790700182841,-0.07369580072320528,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.48,-0.7352941176470589,-0.6496732026143787,0.5247180352060714,-0.6666666666666666,2.0,-0.5237226277372262,4.038665002780679,-0.6865388036205813,1.7259897755587332,2.4663556547935856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.84,0.11764705882352941,-0.9095022624434385,0.3404659007062296,0.06666666666666667,1.0,0.41058394160583944,0.20329476554128292,-0.47047609842568666,2.787885535086455,0.1754829020492113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.32,-0.14705882352941177,0.23760683760683782,0.946769263202277,-0.6,0.0,0.6624087591240878,-0.0734845299296013,0.149777235332646,0.5482624630993592,2.6135115325389338,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.16,-0.5294117647058824,-0.8413273001508291,-0.2325287235163909,-0.4666666666666667,-1.0,-0.16240875912408745,-0.5875032215183863,-0.6509951663203267,1.0302632359701553,0.36786558625757865,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.68,-0.7058823529411765,-0.7544494720965306,-0.23927479709075578,0.8666666666666667,2.0,-0.8229927007299269,3.6181042551171276,-0.6955131401849364,0.7350222949945713,-0.4007249344500604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.04,0.3235294117647059,-0.9167420814479634,-0.5407399599451882,0.7333333333333333,0.0,0.5273722627737227,-0.2522736400474396,-0.41230742655140956,0.56628996500488,-0.488704684828057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.32,0.5294117647058824,-0.751030668677727,0.164224728575946,0.6666666666666666,-1.0,0.0018248175182483308,-0.5875032215183863,-0.16874590638434384,1.487829741111135,-0.20918121232320325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.96,0.4117647058823529,-0.052790346907993675,0.1705491725519131,-0.6666666666666666,0.0,0.26824817518248184,-0.27279790013749755,0.480877609503255,0.19498717882039665,1.7859284769618864,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.12,0.7058823529411765,-0.36329813976872777,0.9455043744070835,-0.6666666666666666,0.0,-0.5091240875912407,-0.3261377851173092,0.3742466976024908,1.4466222468828087,3.274767944646009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8,0.7058823529411765,0.7811965811965813,0.639401285970275,-0.9333333333333333,2.0,0.6697080291970804,0.19659308768484512,1.7552292887468115,0.00287733116536438,16.25310632943111,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8,0.47058823529411764,0.10729009552538979,-0.13049436070412151,-0.5333333333333333,1.0,0.7354014598540148,0.01722465093900782,0.7014521603494316,-0.16635355837648863,0.6611406931992815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.68,0.29411764705882354,-0.791050779286073,-0.8898492674185728,0.26666666666666666,-1.0,-0.034671532846715175,-0.5875032215183863,-0.3057669983373622,-0.4721305694035632,-0.5855478242215892,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
